AssumptionUID,FromPackageID,AssumptionID,Assumption,SourcePath
PKG-21::A-014,PKG-21,A-014,"Corrosion protection allowance of $35,000 for marine environment",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-015,PKG-21,A-015,"Foundation installation labor/equipment at $65,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-016,PKG-21,A-016,PEMB erection at $180/m² for 600 m² building,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-017,PKG-21,A-017,Cladding and roofing installation at $95/m²,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-018,PKG-21,A-018,"Door and window installation at $18,000 allowance",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-019,PKG-21,A-019,"Shelter installation at $12,000 each (4 units)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-020,PKG-21,A-020,"Shelter foundation installation at $6,000 each (4 units)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-021,PKG-21,A-021,"Finishing and punch list allowance of $25,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-022,PKG-21,A-022,"QA/QC inspection and envelope testing at $18,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-21::A-023,PKG-21,A-023,"Building commissioning coordination at $15,000",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
PKG-22::A-001,PKG-22,A-001,HVAC System Capacity and Equipment,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-002,PKG-22,A-002,Plumbing Fixture Count and Equipment,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-003,PKG-22,A-003,Fire Suppression System (Automatic Sprinklers),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-004,PKG-22,A-004,Interior Electrical (Building Services),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-005,PKG-22,A-005,"Interior Finishes (Flooring, Walls, Ceilings)",/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-006,PKG-22,A-006,Engineering Design Effort (6 Deliverables),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-007,PKG-22,A-007,HVAC Ductwork and Distribution,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-008,PKG-22,A-008,Plumbing Piping Materials and Routing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-009,PKG-22,A-009,Fire Sprinkler Piping and Fittings,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-010,PKG-22,A-010,Construction Labor Rates (BC Lower Mainland),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-011,PKG-22,A-011,Construction Equipment Rental Rates,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-012,PKG-22,A-012,MEP Installation Productivity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-013,PKG-22,A-013,Testing and Commissioning Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-014,PKG-22,A-014,Control System Interfaces (Coordination with PKG-19),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-015,PKG-22,A-015,Electrical Power Coordination (PKG-17 Interface),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-016,PKG-22,A-016,Fire Water Supply (PKG-23 Interface),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-017,PKG-22,A-017,Building Coordination (PKG-21 Interface),/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-018,PKG-22,A-018,Site Conditions and Access,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-019,PKG-22,A-019,Environmental and HSE Compliance,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-020,PKG-22,A-020,Warranty and Spare Parts,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-021,PKG-22,A-021,Shop Drawings and Submittals,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-22::A-022,PKG-22,A-022,Building Size for MEP Allowance Scaling,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Assumptions_Log.md
PKG-23::A-001,PKG-23,A-001,Fire Water Loop Piping Scope,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-002,PKG-23,A-002,Fire Hydrant Quantity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-003,PKG-23,A-003,Fire Water Valves and Fittings,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-004,PKG-23,A-004,Fire Alarm Control Panel,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-005,PKG-23,A-005,Fire Detection and Notification Devices,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-006,PKG-23,A-006,Foam Concentrate Storage and Proportioning,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-007,PKG-23,A-007,Tank Foam Discharge Systems,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-008,PKG-23,A-008,Marine Loading Foam System,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-009,PKG-23,A-009,Fire Water and Fire Alarm Material Pricing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-010,PKG-23,A-010,Fire Alarm Wiring and Conduit,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-011,PKG-23,A-011,Foam System Material Pricing,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-012,PKG-23,A-012,Engineering Labor Hours,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-013,PKG-23,A-013,Fire Water Loop Installation Productivity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-014,PKG-23,A-014,Fire Water Loop Installation Cost,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-015,PKG-23,A-015,Fire Hydrant Installation Cost,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-016,PKG-23,A-016,Fire Alarm System Installation Cost,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-017,PKG-23,A-017,Foam System Installation Cost,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-018,PKG-23,A-018,Construction Labor Productivity,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-019,PKG-23,A-019,Terminal Operations Coordination,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-020,PKG-23,A-020,Fire Water Supply Source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-021,PKG-23,A-021,Product Classification,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-23::A-022,PKG-23,A-022,Design Codes and Standards,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
PKG-24::A-001,PKG-24,A-001,PKG-24 assumption A-001 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-002,PKG-24,A-002,PKG-24 assumption A-002 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-003,PKG-24,A-003,PKG-24 assumption A-003 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-004,PKG-24,A-004,PKG-24 assumption A-004 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-005,PKG-24,A-005,PKG-24 assumption A-005 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-006,PKG-24,A-006,PKG-24 assumption A-006 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-007,PKG-24,A-007,PKG-24 assumption A-007 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-008,PKG-24,A-008,PKG-24 assumption A-008 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-009,PKG-24,A-009,PKG-24 assumption A-009 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-010,PKG-24,A-010,PKG-24 assumption A-010 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-011,PKG-24,A-011,PKG-24 assumption A-011 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-012,PKG-24,A-012,PKG-24 assumption A-012 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-013,PKG-24,A-013,PKG-24 assumption A-013 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-014,PKG-24,A-014,PKG-24 assumption A-014 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-015,PKG-24,A-015,PKG-24 assumption A-015 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-016,PKG-24,A-016,PKG-24 assumption A-016 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-017,PKG-24,A-017,PKG-24 assumption A-017 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-018,PKG-24,A-018,PKG-24 assumption A-018 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-019,PKG-24,A-019,PKG-24 assumption A-019 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-020,PKG-24,A-020,PKG-24 assumption A-020 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-021,PKG-24,A-021,PKG-24 assumption A-021 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-022,PKG-24,A-022,PKG-24 assumption A-022 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-24::A-023,PKG-24,A-023,PKG-24 assumption A-023 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0306/Extracts/PKG-24_Assumptions_Log.md
PKG-25::A-2501,PKG-25,A-2501,PKG-25 assumption A-2501 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2502,PKG-25,A-2502,PKG-25 assumption A-2502 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2503,PKG-25,A-2503,PKG-25 assumption A-2503 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2504,PKG-25,A-2504,PKG-25 assumption A-2504 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2505,PKG-25,A-2505,PKG-25 assumption A-2505 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2506,PKG-25,A-2506,PKG-25 assumption A-2506 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2507,PKG-25,A-2507,PKG-25 assumption A-2507 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2508,PKG-25,A-2508,PKG-25 assumption A-2508 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2509,PKG-25,A-2509,PKG-25 assumption A-2509 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2510,PKG-25,A-2510,PKG-25 assumption A-2510 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2511,PKG-25,A-2511,PKG-25 assumption A-2511 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2512,PKG-25,A-2512,PKG-25 assumption A-2512 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2513,PKG-25,A-2513,PKG-25 assumption A-2513 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2514,PKG-25,A-2514,PKG-25 assumption A-2514 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2515,PKG-25,A-2515,PKG-25 assumption A-2515 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2516,PKG-25,A-2516,PKG-25 assumption A-2516 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2517,PKG-25,A-2517,PKG-25 assumption A-2517 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-25::A-2518,PKG-25,A-2518,PKG-25 assumption A-2518 - see source,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0314/Extracts/PKG-25_Assumptions_Log.md
PKG-26::A-2601,PKG-26,A-2601,PKG-26 assumption A-2601,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2602,PKG-26,A-2602,PKG-26 assumption A-2602,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2603,PKG-26,A-2603,PKG-26 assumption A-2603,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2604,PKG-26,A-2604,PKG-26 assumption A-2604,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2605,PKG-26,A-2605,PKG-26 assumption A-2605,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2606,PKG-26,A-2606,PKG-26 assumption A-2606,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2607,PKG-26,A-2607,PKG-26 assumption A-2607,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2608,PKG-26,A-2608,PKG-26 assumption A-2608,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2609,PKG-26,A-2609,PKG-26 assumption A-2609,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2610,PKG-26,A-2610,PKG-26 assumption A-2610,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2611,PKG-26,A-2611,PKG-26 assumption A-2611,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2612,PKG-26,A-2612,PKG-26 assumption A-2612,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2613,PKG-26,A-2613,PKG-26 assumption A-2613,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2614,PKG-26,A-2614,PKG-26 assumption A-2614,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2615,PKG-26,A-2615,PKG-26 assumption A-2615,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2616,PKG-26,A-2616,PKG-26 assumption A-2616,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2617,PKG-26,A-2617,PKG-26 assumption A-2617,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2618,PKG-26,A-2618,PKG-26 assumption A-2618,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2619,PKG-26,A-2619,PKG-26 assumption A-2619,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2620,PKG-26,A-2620,PKG-26 assumption A-2620,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2621,PKG-26,A-2621,PKG-26 assumption A-2621,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2622,PKG-26,A-2622,PKG-26 assumption A-2622,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2623,PKG-26,A-2623,PKG-26 assumption A-2623,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2624,PKG-26,A-2624,PKG-26 assumption A-2624,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-26::A-2625,PKG-26,A-2625,PKG-26 assumption A-2625,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0324/Extracts/PKG-26_Assumptions_Log.md
PKG-27::A-2701,PKG-27,A-2701,PKG-27 A-2701,Extracts/PKG-27_Risk_Register.md
