LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-13::L015,PKG-13,N/A,L015,MAT,PKG-13,N/A,Internal Coating System - food-grade epoxy lining (~11000 m2 total 3 tanks),1,LS,550000,550000,CAD,ALLOWANCE,A-009,LOW,~$50/m2 for food-grade coating supply and application
PKG-13::L016,PKG-13,N/A,L016,MAT,PKG-13,N/A,External Coating System - primer and topcoat (~9000 m2 total 3 tanks),1,LS,180000,180000,CAD,ALLOWANCE,A-010,LOW,~$20/m2 for external coating supply and application
PKG-13::L017,PKG-13,N/A,L017,MAT,PKG-13,N/A,Tank Appurtenances - vents relief valves gauging hatches sampling nozzles for 3 tanks,1,LS,120000,120000,CAD,ALLOWANCE,A-007,LOW,Typical appurtenance package for API 650 tanks
PKG-13::L018,PKG-13,N/A,L018,MAT,PKG-13,N/A,Access Equipment - ladders platforms handrails gauger platforms for 3 tanks,1,LS,180000,180000,CAD,ALLOWANCE,A-019,LOW,Access equipment for 3 large tanks
PKG-13::L019,PKG-13,N/A,L019,MAT,PKG-13,N/A,Phase 2 Connection Provisions - blind flanges stubs reinforcement for future expansion,1,LS,45000,45000,CAD,ALLOWANCE,A-020,LOW,Phase 2 provisions per OBJ-8
PKG-13::L020,PKG-13,N/A,L020,CD,PKG-13,N/A,Tank No. 1 Erection - field assembly welding rigging shell courses roof bottom (~420 tonnes),1,LS,850000,850000,CAD,ALLOWANCE,A-001,LOW,Typical tank erection ~$2000/tonne installed
PKG-13::L021,PKG-13,N/A,L021,CD,PKG-13,N/A,Tank No. 2 Erection - field assembly welding rigging shell courses roof bottom (~420 tonnes),1,LS,850000,850000,CAD,ALLOWANCE,A-001,LOW,Typical tank erection ~$2000/tonne installed
PKG-13::L022,PKG-13,N/A,L022,CD,PKG-13,N/A,Tank No. 3 Erection - field assembly welding rigging shell courses roof bottom (~420 tonnes),1,LS,850000,850000,CAD,ALLOWANCE,A-001,LOW,Typical tank erection ~$2000/tonne installed
PKG-13::L023,PKG-13,N/A,L023,CD,PKG-13,N/A,Tank No. 1 Hydrostatic Test - fill test hold drain including water supply and disposal,1,LS,65000,65000,CAD,ALLOWANCE,A-021,LOW,Hydrostatic test for ~16000 m3 tank
PKG-13::L024,PKG-13,N/A,L024,CD,PKG-13,N/A,Tank No. 2 Hydrostatic Test - fill test hold drain including water supply and disposal,1,LS,65000,65000,CAD,ALLOWANCE,A-021,LOW,Hydrostatic test for ~16000 m3 tank
PKG-13::L025,PKG-13,N/A,L025,CD,PKG-13,N/A,Tank No. 3 Hydrostatic Test - fill test hold drain including water supply and disposal,1,LS,65000,65000,CAD,ALLOWANCE,A-021,LOW,Hydrostatic test for ~16000 m3 tank
PKG-13::L026,PKG-13,N/A,L026,CD,PKG-13,N/A,Agitator Installation (3 units) - rigging setting alignment coupling electrical connection,1,LS,95000,95000,CAD,ALLOWANCE,A-006,LOW,Installation of 3 side-entry agitators
PKG-13::L027,PKG-13,N/A,L027,CD,PKG-13,N/A,NDE and Inspection - radiography UT MT PT weld inspection (3 tanks),1,LS,280000,280000,CAD,ALLOWANCE,A-022,LOW,NDE for API 650 tank welds ~$67k per tank plus mobilization
PKG-13::L028,PKG-13,N/A,L028,CD,PKG-13,N/A,Appurtenance Installation - nozzles manholes vents relief devices gauging for 3 tanks,1,LS,120000,120000,CAD,ALLOWANCE,A-007,LOW,Installation of tank appurtenances
PKG-13::L029,PKG-13,N/A,L029,CD,PKG-13,N/A,Access Equipment Installation - ladders platforms handrails gauger platforms for 3 tanks,1,LS,85000,85000,CAD,ALLOWANCE,A-019,LOW,Installation of access equipment
PKG-13::L030,PKG-13,N/A,L030,CD,PKG-13,N/A,Overflow and Water Draw-off Installation - piping valves instrumentation connections,1,LS,65000,65000,CAD,ALLOWANCE,A-018,LOW,Installation of overflow and drain systems
PKG-13::L031,PKG-13,N/A,L031,CD,PKG-13,N/A,Electrical Installation - power to agitators area lighting junction boxes,1,LS,145000,145000,CAD,ALLOWANCE,A-023,LOW,Electrical installation for 3 agitator motors
PKG-13::L032,PKG-13,N/A,L032,CD,PKG-13,N/A,Instrumentation Installation - level temperature gauging calibration loop testing,1,LS,85000,85000,CAD,ALLOWANCE,A-024,LOW,I&C installation for 3 tanks
PKG-13::L033,PKG-13,N/A,L033,CD,PKG-13,N/A,Crane and Heavy Equipment - crawler crane rental for tank erection (200+ ton class),1,LS,420000,420000,CAD,ALLOWANCE,A-025,LOW,Large crane mobilization and rental for 3 tank erections
PKG-13::L034,PKG-13,N/A,L034,CI,PKG-13,N/A,Construction Indirects - field supervision site overhead QA/QC scaffolding temporary works (factor-based),1,LS,918000,918000,CAD,PARAMETRIC,D-010,LOW,18% of CD base ($5.10M × 0.18)
PKG-13::L035,PKG-13,N/A,L035,PM,PKG-13,N/A,EPCM / Project Management - PKG-13 allocation (factor-based),1,LS,1020000,1020000,CAD,PARAMETRIC,D-010,MED,6% of (CD+CI+MAT) base
PKG-13::L036,PKG-13,N/A,L036,P,PKG-13,N/A,Procurement Services - tank vendor qualification expediting shop inspection (factor-based),1,LS,237000,237000,CAD,PARAMETRIC,D-010,MED,2% of MAT ($11.85M × 0.02)
PKG-13::L037,PKG-13,N/A,L037,COM,PKG-13,N/A,Commissioning - agitator FAT tank cleaning drying acceptance testing pre-operational checks,1,LS,535000,535000,CAD,PARAMETRIC,D-010,LOW,3% of (CD+CI+MAT) base
PKG-14::L001,PKG-14,DEL-14.01,L001,E,PKG-14,DEL-14.01,Process Piping Design Drawing Set - P&IDs piping GAs isometrics pipe support drawings Phase 2 connections,1,LS,185000,185000,CAD,ALLOWANCE,A-009,LOW,~50-60 sheets at $3k/sheet for complex piping package with multiple systems
PKG-14::L002,PKG-14,DEL-14.02,L002,E,PKG-14,DEL-14.02,Process Piping Technical Specification - piping material spec pipe support spec insulation spec,1,LS,45000,45000,CAD,ALLOWANCE,A-010,LOW,~200 hours at $225/hr for mechanical/piping specialist
PKG-14::L003,PKG-14,DEL-14.03,L003,E,PKG-14,DEL-14.03,Process Piping Design Calculations - pipe sizing stress analysis flexibility analysis,1,LS,85000,85000,CAD,ALLOWANCE,A-011,LOW,~340 hours at $250/hr for pipe stress engineer; Caesar II or similar modeling
PKG-14::L004,PKG-14,DEL-14.04,L004,E,PKG-14,DEL-14.04,Process Piping Data Sheet Package - line list piping material data sheets,1,LS,25000,25000,CAD,ALLOWANCE,A-012,LOW,~100 hours at $250/hr; 50+ lines expected
PKG-14::L005,PKG-14,DEL-14.05,L005,E,PKG-14,DEL-14.05,Process Piping Installation & Test Records - material certs weld records hydro test records,1,LS,35000,35000,CAD,ALLOWANCE,A-013,LOW,~140 hours at $250/hr QA/QC for test pack compilation
PKG-14::L006,PKG-14,DEL-14.06,L006,E,PKG-14,DEL-14.06,Transient Analysis Study Report - Railcar Unloading Line - surge modeling mitigation recommendations,1,LS,65000,65000,CAD,ALLOWANCE,A-014,LOW,Specialist transient analysis; ~200+ hours including model development
PKG-14::L007,PKG-14,DEL-14.07,L007,E,PKG-14,DEL-14.07,Transient Analysis Study Report - Marine Loading Line - surge modeling mitigation recommendations,1,LS,55000,55000,CAD,ALLOWANCE,A-015,LOW,Specialist transient analysis; ~180 hours including model development
PKG-14::L008,PKG-14,DEL-14.08,L008,E,PKG-14,DEL-14.08,Valve Closing Time Verification Summary - valve timing analysis compliance documentation,1,LS,20000,20000,CAD,ALLOWANCE,A-016,LOW,~80 hours at $250/hr linked to transient studies
PKG-14::L009,PKG-14,N/A,L009,MAT,PKG-14,N/A,Rail Unloading Header Pipe Supply - 16-20 inch carbon steel ASME B31.3 (~250 lm),1,LS,375000,375000,CAD,ALLOWANCE,A-001,LOW,~$1500/lm for large diameter CS pipe with fittings
PKG-14::L010,PKG-14,N/A,L010,MAT,PKG-14,N/A,Header Lateral Pipe Supply - 8-10 inch carbon steel from unloading stations (~100 lm),1,LS,80000,80000,CAD,ALLOWANCE,A-001,LOW,~$800/lm for medium diameter CS pipe with fittings
PKG-14::L011,PKG-14,N/A,L011,MAT,PKG-14,N/A,Tank Inlet Header Pipe Supply - 16-20 inch carbon steel to tank farm (~150 lm),1,LS,225000,225000,CAD,ALLOWANCE,A-002,LOW,~$1500/lm for large diameter CS pipe with fittings
PKG-14::L012,PKG-14,N/A,L012,MAT,PKG-14,N/A,Tank Outlet Manifold Pipe Supply - 16-20 inch carbon steel from tanks (~100 lm),1,LS,150000,150000,CAD,ALLOWANCE,A-002,LOW,~$1500/lm for large diameter CS pipe with fittings
PKG-14::L013,PKG-14,N/A,L013,MAT,PKG-14,N/A,Export Piping Supply - 12-16 inch carbon steel to PKG-11 interface (~350 lm),1,LS,420000,420000,CAD,ALLOWANCE,A-003,LOW,~$1200/lm for export line with fittings
PKG-14::L014,PKG-14,N/A,L014,MAT,PKG-14,N/A,Recycle/Return Piping Supply - 8-12 inch carbon steel (~150 lm),1,LS,120000,120000,CAD,ALLOWANCE,A-004,LOW,~$800/lm for recirculation piping
PKG-14::L015,PKG-14,N/A,L015,MAT,PKG-14,N/A,Nitrogen Distribution Piping Supply - 2-4 inch carbon steel (~400 lm),1,LS,120000,120000,CAD,ALLOWANCE,A-005,LOW,~$300/lm for small bore N2 piping
PKG-14::L016,PKG-14,N/A,L016,MAT,PKG-14,N/A,Small Bore Utility Piping Supply - 1-2 inch SS/CS drains vents samples (~200 lm),1,LS,60000,60000,CAD,ALLOWANCE,A-006,LOW,~$300/lm for small bore utility piping
PKG-14::L017,PKG-14,N/A,L017,MAT,PKG-14,N/A,Pipe Support Steel Supply - structural supports guides anchors (~300 units),1,LS,180000,180000,CAD,ALLOWANCE,A-007,LOW,~$600/unit average for support fabrications
PKG-14::L018,PKG-14,N/A,L018,MAT,PKG-14,N/A,Pipe Insulation and Heat Tracing Supply - cold weather protection for product lines,1,LS,245000,245000,CAD,ALLOWANCE,A-008,LOW,~$200/lm for insulation + heat trace on ~1200 lm major lines
PKG-14::L019,PKG-14,N/A,L019,MAT,PKG-14,N/A,Gaskets Bolting and Small Fittings - flange sets blind flanges specialty fittings,1,LS,85000,85000,CAD,ALLOWANCE,A-017,LOW,~5% of pipe material for gaskets bolts specialty items
PKG-14::L020,PKG-14,N/A,L020,MAT,PKG-14,N/A,Expansion Joints and Loops - thermal expansion provisions per stress analysis,1,LS,65000,65000,CAD,ALLOWANCE,A-018,LOW,Allowance for expansion provisions; qty TBD from DEL-14.03
PKG-14::L021,PKG-14,N/A,L021,CD,PKG-14,N/A,Rail Unloading Header Fabrication and Installation - shop prefab field assembly welding NDE,1,LS,280000,280000,CAD,ALLOWANCE,A-001,LOW,~250 lm × $1100/lm install + elevated work
PKG-14::L022,PKG-14,N/A,L022,CD,PKG-14,N/A,Header Lateral Installation - field fit-up welding from unloading stations,1,LS,80000,80000,CAD,ALLOWANCE,A-001,LOW,~100 lm × $800/lm for smaller diameter laterals
PKG-14::L023,PKG-14,N/A,L023,CD,PKG-14,N/A,Tank Farm Piping Installation - inlet headers outlet manifold (~250 lm total),1,LS,275000,275000,CAD,ALLOWANCE,A-002,LOW,~$1100/lm for large diameter tank farm piping
PKG-14::L024,PKG-14,N/A,L024,CD,PKG-14,N/A,Export Line Installation - welding testing support installation (~350 lm),1,LS,350000,350000,CAD,ALLOWANCE,A-003,LOW,~$1000/lm for export piping installation
PKG-14::L025,PKG-14,N/A,L025,CD,PKG-14,N/A,Recycle Piping Installation - fabrication welding testing (~150 lm),1,LS,120000,120000,CAD,ALLOWANCE,A-004,LOW,~$800/lm for medium diameter piping
PKG-14::L026,PKG-14,N/A,L026,CD,PKG-14,N/A,Nitrogen Distribution Installation - small bore piping threading welding (~400 lm),1,LS,160000,160000,CAD,ALLOWANCE,A-005,LOW,~$400/lm for small bore N2 system
PKG-14::L027,PKG-14,N/A,L027,CD,PKG-14,N/A,Small Bore Utility Installation - drains vents samples (~200 lm),1,LS,80000,80000,CAD,ALLOWANCE,A-006,LOW,~$400/lm for utility piping
PKG-14::L028,PKG-14,N/A,L028,CD,PKG-14,N/A,Pipe Support Installation - fabrication erection alignment (~300 units),1,LS,180000,180000,CAD,ALLOWANCE,A-007,LOW,~$600/unit for support installation
PKG-14::L029,PKG-14,N/A,L029,CD,PKG-14,N/A,Insulation and Heat Trace Installation - jacketing tracing testing,1,LS,185000,185000,CAD,ALLOWANCE,A-008,LOW,~$150/lm for insulation + heat trace install on ~1200 lm
PKG-14::L030,PKG-14,N/A,L030,CD,PKG-14,N/A,Hydrostatic Testing - all process piping systems test and flush,1,LS,95000,95000,CAD,ALLOWANCE,A-019,LOW,Multi-system hydro testing; ~10-15 test packages
PKG-14::L031,PKG-14,N/A,L031,CD,PKG-14,N/A,NDE and Weld Inspection - radiography UT visual per spec,1,LS,125000,125000,CAD,ALLOWANCE,A-020,LOW,~$250/weld average for 500+ welds
PKG-14::L032,PKG-14,N/A,L032,CD,PKG-14,N/A,Piping Specialty Work - tie-ins to existing hot taps valve installation,1,LS,45000,45000,CAD,ALLOWANCE,A-021,LOW,Allowance for specialty piping connections
PKG-14::L033,PKG-14,N/A,L033,CI,PKG-14,N/A,Construction Indirects - field supervision site overhead QA/QC piping coordinator (factor-based),1,LS,359000,359000,CAD,PARAMETRIC,D-010,LOW,18% of CD base ($1.975M × 0.18)
PKG-14::L034,PKG-14,N/A,L034,PM,PKG-14,N/A,EPCM / Project Management - PKG-14 allocation (factor-based),1,LS,298000,298000,CAD,PARAMETRIC,D-010,MED,6% of (CD+CI+MAT) base
PKG-14::L035,PKG-14,N/A,L035,P,PKG-14,N/A,Procurement Services - vendor coordination expediting inspection (factor-based),1,LS,42000,42000,CAD,PARAMETRIC,D-010,MED,2% of MAT ($2.125M × 0.02)
PKG-14::L036,PKG-14,N/A,L036,COM,PKG-14,N/A,Commissioning - piping flushing cleaning drying system turnover,1,LS,136000,136000,CAD,PARAMETRIC,D-010,LOW,3% of (CD+CI+MAT) base for piping commissioning
PKG-15::L-001,PKG-15,DEL-15.01,L-001,E,PKG-15,DEL-15.01,Pump arrangement drawings and installation design,192,hr,208,39936,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,40% of total engineering effort; includes pump layout GA drawings foundation interface piping interface
PKG-15::L-002,PKG-15,DEL-15.02,L-002,E,PKG-15,DEL-15.02,Pump technical specifications development,120,hr,208,24960,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,25% of total engineering effort; railcar marine sump transfer pump specs per API 610
PKG-15::L-003,PKG-15,DEL-15.03,L-003,E,PKG-15,DEL-15.03,Pump sizing calculations NPSH analysis system curves,96,hr,208,19968,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,20% of total engineering effort; hydraulic calculations for all pump services
PKG-15::L-004,PKG-15,DEL-15.04,L-004,E,PKG-15,DEL-15.04,Vendor data review and approval (data sheets),48,hr,208,9984,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,10% of total engineering effort; review performance curves outline drawings foundation loads
PKG-15::L-005,PKG-15,DEL-15.05,L-005,E,PKG-15,DEL-15.05,Commissioning documentation and test record review,24,hr,208,4992,CAD,PARAMETRIC,A-010 (Engineering hours distribution),MEDIUM,5% of total engineering effort; FAT witness test procedures acceptance criteria
PKG-15::L-006,PKG-15,N/A,L-006,MAT,PKG-15,N/A,Marine loading pump 400 m3/hr 50kW API 610 (2 units),2,ea,125000,250000,CAD,ALLOWANCE,A-001 A-002 (Parametric pump quantities and costs),LOW,Duty/standby configuration; API 610 OH2 or BB2 type; 316SS wetted parts food-grade service
PKG-15::L-007,PKG-15,N/A,L-007,MAT,PKG-15,N/A,Railcar unloading transfer pump 200 m3/hr 30kW API 610 (4 units),4,ea,75000,300000,CAD,ALLOWANCE,A-001 A-002 (Parametric pump quantities and costs),LOW,2 duty + 2 standby supporting 32 railcar stations; horizontal centrifugal API 610
PKG-15::L-008,PKG-15,N/A,L-008,MAT,PKG-15,N/A,Tank transfer pump 150 m3/hr 15kW API 610 (2 units),2,ea,45000,90000,CAD,ALLOWANCE,A-001 A-002 (Parametric pump quantities and costs),LOW,Tank-to-tank transfer and recirculation; operational flexibility OBJ-4
PKG-15::L-009,PKG-15,N/A,L-009,MAT,PKG-15,N/A,Sump pump 25 m3/hr 3kW (6 units),6,ea,12000,72000,CAD,ALLOWANCE,A-001 A-002 (Parametric pump quantities and costs),LOW,Containment sumps at railcar marine and tank areas; canola oil + water mixture service
PKG-15::L-010,PKG-15,N/A,L-010,MAT,PKG-15,N/A,Electric motors NEMA Premium efficiency TEFC (14 units),406,kW,500,203000,CAD,ALLOWANCE,A-004 (Motor cost per kW),MEDIUM,Total 406 kW across all pumps; 460V 3-phase typical; coordinate PKG-17/19 for final voltage
PKG-15::L-011,PKG-15,N/A,L-011,MAT,PKG-15,N/A,Variable frequency drives VFDs (7 units for critical pumps),203,kW,300,60900,CAD,ALLOWANCE,A-004 (VFD cost per kW; 50% of pumps),MEDIUM,VFDs for process control and energy efficiency; critical pumps only
PKG-15::L-012,PKG-15,N/A,L-012,MAT,PKG-15,N/A,Mechanical seal systems API 682 Type 2 with flush systems,1,LS,127500,127500,CAD,ALLOWANCE,A-011 (15% of pump cost for seal systems),LOW,Cartridge seals with Plan 11 or Plan 32 support systems; dual seals for critical services TBD
PKG-15::L-013,PKG-15,N/A,L-013,MAT,PKG-15,N/A,Pump couplings (flexible spacer type) and fabricated baseplates,1,LS,102000,102000,CAD,ALLOWANCE,A-012 (12% of pump cost),MEDIUM,API 610 Section 5.4 spacer couplings; grouted structural steel baseplates
PKG-15::L-014,PKG-15,N/A,L-014,MAT,PKG-15,N/A,Initial spare parts (seals impellers wear rings bearings),1,LS,68000,68000,CAD,ALLOWANCE,A-013 (8% of pump equipment cost),LOW,1 spare seal per pump type; critical wear parts; spare parts philosophy TBD per ER and OBJ-9
PKG-15::L-015,PKG-15,DEL-15.01,L-015,CD,PKG-15,DEL-15.01,Pump rigging and setting (14 units),14,ea,1200,16800,CAD,PARAMETRIC,A-003 (Installation productivity),MEDIUM,Crane rental rigging unloading setting on baseplate; 8 manhours per pump avg
PKG-15::L-016,PKG-15,DEL-15.01,L-016,CD,PKG-15,DEL-15.01,Pump-motor alignment and coupling installation (14 units),14,ea,1520,21280,CAD,PARAMETRIC,A-003 (Installation productivity),MEDIUM,Rough and final alignment per API 610 Section 6.3; dial indicator or laser; 16 manhours per pump
PKG-15::L-017,PKG-15,DEL-15.01,L-017,CD,PKG-15,DEL-15.01,Baseplate grouting non-shrink grout min 25mm (14 units),14,ea,760,10640,CAD,PARAMETRIC,A-003 (Installation productivity),MEDIUM,API 610 Section 6.1.4 grouting requirements; 8 manhours per pump
PKG-15::L-018,PKG-15,DEL-15.05,L-018,CD,PKG-15,DEL-15.05,Mechanical completion and pre-comm inspection (14 units),14,ea,380,5320,CAD,PARAMETRIC,A-003 (Installation productivity),MEDIUM,Rotation check bolt torque lubrication check; 4 manhours per pump
PKG-15::L-019,PKG-15,N/A,L-019,CI,PKG-15,N/A,Construction indirects supervision temp facilities small tools HSE,1,LS,9730,9730,CAD,PARAMETRIC,D-010 (18% of CD per fallback model),MEDIUM,Site supervision temporary laydown area small tools consumables safety equipment
PKG-15::L-020,PKG-15,N/A,L-020,P,PKG-15,N/A,Procurement services vendor solicitation expediting inspection,1,LS,22000,22000,CAD,PARAMETRIC,A-006 (2% of MAT),MEDIUM,Technical bid evaluation purchase order management expediting receiving inspection
PKG-15::L-021,PKG-15,N/A,L-021,PM,PKG-15,N/A,EPCM and project management for PKG-15,1,LS,70620,70620,CAD,PARAMETRIC,A-008 (6% of CD+CI+MAT per fallback model),MEDIUM,Project management engineering management document control coordination meetings
PKG-15::L-022,PKG-15,DEL-15.05,L-022,COM,PKG-15,DEL-15.05,Performance testing flow head power vibration (14 units),14,ea,1140,15960,CAD,PARAMETRIC,A-009 (Commissioning effort),MEDIUM,Field performance test per API 610 Section 6.9; 12 manhours per pump @ $95/hr
PKG-15::L-023,PKG-15,DEL-15.05,L-023,COM,PKG-15,DEL-15.05,Vibration analysis and alignment verification (14 units),14,ea,380,5320,CAD,PARAMETRIC,A-009 (Commissioning effort),MEDIUM,Vibration measurement per API 610 Figure 15 or ISO 10816; 4 manhours per pump
PKG-15::L-024,PKG-15,DEL-15.05,L-024,COM,PKG-15,DEL-15.05,FAT witness travel allowance (major pumps),1,LS,8000,8000,CAD,ALLOWANCE,D-015 (FAT witness for critical equipment),LOW,Travel to vendor shop for Factory Acceptance Test witness; 6 major pumps assumed
PKG-16::L-001,PKG-16,DEL-16.01,L-001,E,PKG-16,DEL-16.01,Mechanical engineering design - Valve Design Drawing Set,1,LS,155000,155000,CAD,ALLOWANCE,A-1613,MEDIUM,Valve arrangement drawings and actuator details for ~220 valves; includes CAD production; 1000 hours @ $155/hr blended rate per A-1613 and A-1614
PKG-16::L-002,PKG-16,DEL-16.02,L-002,E,PKG-16,DEL-16.02,Mechanical engineering design - Valve Technical Specification,1,LS,77500,77500,CAD,ALLOWANCE,A-1613,MEDIUM,Three procurement specifications (control valve; isolation valve; relief valve); materials and performance requirements; 500 hours @ $155/hr per A-1613 and A-1614
PKG-16::L-003,PKG-16,DEL-16.03,L-003,E,PKG-16,DEL-16.03,Mechanical engineering design - Valve Design Calculations,1,LS,116250,116250,CAD,ALLOWANCE,A-1613,MEDIUM,Control valve sizing (Cv calculations); relief valve sizing (API 520/521); actuator sizing; 750 hours @ $155/hr per A-1613 and A-1614
PKG-16::L-004,PKG-16,DEL-16.04,L-004,E,PKG-16,DEL-16.04,Mechanical engineering design - Valve Data Sheet Package,1,LS,178250,178250,CAD,ALLOWANCE,A-1613,MEDIUM,Individual valve datasheets for ~220 valves (control; isolation; relief; strainers; specialty); 1150 hours @ $155/hr (avg 5 hrs per datasheet) per A-1613 and A-1614
PKG-16::L-005,PKG-16,DEL-16.04,L-005,MAT,PKG-16,DEL-16.04,Control valves with pneumatic actuators and positioners,30,EA,13900,417000,CAD,ALLOWANCE,A-1601 + A-1606 + A-1622,LOW,30 control valves (flow; pressure; level control) including pneumatic actuators; smart positioners; accessories; stainless steel 316SS; DN50-DN200 range per A-1602; unit cost per A-1606; includes positioners per A-1622
