ConsolidatedID,Category,Type,Title,OriginalUID,FromPackageID,SourcePath
ASM-PRICE-079,ASM-PRICE,Assumption,DEL-08.07 Fender Data Package Allowance,PKG-08::A-807,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-080,ASM-PRICE,Assumption,DEL-08.08 Fender Supplier Verification Allowance,PKG-08::A-808,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-081,ASM-PRICE,Assumption,DEL-08.09 Mooring Analysis Report Allowance,PKG-08::A-809,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-082,ASM-PRICE,Assumption,DEL-08.10 Current Assessment Report Allowance,PKG-08::A-810,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-083,ASM-PRICE,Assumption,DEL-08.11 Debris Loading Basis Note Allowance,PKG-08::A-811,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-084,ASM-PRICE,Assumption,DFO Compliance Monitoring Allowance,PKG-32::A-3204,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-085,ASM-PRICE,Assumption,"Defects Liability Support Allowance ($165,000)",PKG-35::A-005,PKG-35,Extracts/PKG-35_Assumptions_Log.md
ASM-PRICE-086,ASM-PRICE,Assumption,Demolition Materials and Temporary Works Allowance,PKG-01::A-109,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-087,ASM-PRICE,Assumption,Demolition Procedures Allowance,PKG-01::A-103,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-088,ASM-PRICE,Assumption,Demolition Records QA/QC Allowance,PKG-01::A-104,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-089,ASM-PRICE,Assumption,Dolphin 2 Marine Demolition Allowance,PKG-01::A-106,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-090,ASM-PRICE,Assumption,"Door and window installation at $18,000 allowance",PKG-21::A-018,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-091,ASM-PRICE,Assumption,"E&I materials at $65,000 + installation at $100,000",PKG-11::A-014,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-092,ASM-PRICE,Assumption,"EPCM/Project Management estimated at 6% of (CD + CI + MAT) = 6% × ($53,200 + $9,576 + $1,113,900) = ",PKG-15::A-008,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-PRICE-093,ASM-PRICE,Assumption,Electrical Installation Materials Allowance,PKG-17::A-1718,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-PRICE-094,ASM-PRICE,Assumption,Emergency Response Plan Allowance,PKG-33::A-007,PKG-33,Extracts/PKG-33_Assumptions_Log.md
ASM-PRICE-095,ASM-PRICE,Assumption,"Equipment schedule documents (2 documents) estimated at $5,000 CAD allowance.",PKG-00::A-004,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-096,ASM-PRICE,Assumption,"Expansion joints/loops allowance $65,000",PKG-14::A-018,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-097,ASM-PRICE,Assumption,"FAT $25,000 + SAT $20,000 + commissioning support $10,000",PKG-19::A-022,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-PRICE-098,ASM-PRICE,Assumption,Fencing Removal Allowance,PKG-01::A-107,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-099,ASM-PRICE,Assumption,"Finishing and punch list allowance of $25,000",PKG-21::A-021,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-100,ASM-PRICE,Assumption,Fire Alarm System Installation Cost,PKG-23::A-016,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-PRICE-101,ASM-PRICE,Assumption,Fire Hydrant Installation Cost,PKG-23::A-015,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-PRICE-102,ASM-PRICE,Assumption,Fire Water Loop Installation Cost,PKG-23::A-014,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-PRICE-103,ASM-PRICE,Assumption,Foam System Installation Cost,PKG-23::A-017,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Assumptions_Log.md
ASM-PRICE-104,ASM-PRICE,Assumption,"Foundation materials (concrete, piles, reinforcing) at $85,000 allowance",PKG-21::A-012,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-105,ASM-PRICE,Assumption,Freight and Logistics Allowance,PKG-17::A-1719,PKG-17,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0234/Extracts/PKG-17_Assumptions_Log.md
ASM-PRICE-106,ASM-PRICE,Assumption,Freight and Marine Logistics Allowance,PKG-08::A-818,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-107,ASM-PRICE,Assumption,"Ground liner system interface work (concrete curbs, anchors, terminations) estimated at $75,000 CAD ",PKG-05::A-012,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Assumptions_Log.md
ASM-PRICE-108,ASM-PRICE,Assumption,"Handover Coordination Allowance ($85,000)",PKG-35::A-004,PKG-35,Extracts/PKG-35_Assumptions_Log.md
ASM-PRICE-109,ASM-PRICE,Assumption,"Hydrostatic testing at $95,000 for ~10-15 test packages",PKG-14::A-019,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-110,ASM-PRICE,Assumption,"Initial spare parts estimated at 8% of pump equipment cost ($850,000 × 8% = $68,000) covering:",PKG-15::A-013,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-PRICE-111,ASM-PRICE,Assumption,"Installation quality records and documentation: $32,000",PKG-19::A-021,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-PRICE-112,ASM-PRICE,Assumption,"Leak detection system at $85,000 supply + $35,000 install for 3-zone coverage",PKG-11::A-003,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-113,ASM-PRICE,Assumption,"Lighting circuit wiring and conduit from panels to fixtures: allowance $40,000-$80,000 CAD.",PKG-18::A-1828,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-114,ASM-PRICE,Assumption,"Lighting circuit wiring, conduit, and accessories: $40,000-$80,000 CAD allowance.",PKG-18::A-1818,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-115,ASM-PRICE,Assumption,"Lighting controls installation and programming: $15,000-$40,000 CAD allowance.",PKG-18::A-1817,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Assumptions_Log.md
ASM-PRICE-116,ASM-PRICE,Assumption,"Limited industrial glazing allowance of $15,000",PKG-21::A-011,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-117,ASM-PRICE,Assumption,Loading Platform Steel Erection Allowance,PKG-08::A-821,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-118,ASM-PRICE,Assumption,Loading Platform Structural Steel Supply Allowance,PKG-08::A-814,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-119,ASM-PRICE,Assumption,Loading arm installation requires crane barge for heavy lift; included in install cost,PKG-11::A-017,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-120,ASM-PRICE,Assumption,Marine Coatings and Touch-Up Allowance,PKG-08::A-824,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-121,ASM-PRICE,Assumption,Marine Hardware Installation Allowance,PKG-08::A-823,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-122,ASM-PRICE,Assumption,Marine Hardware and Miscellaneous Steel Allowance,PKG-08::A-817,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-123,ASM-PRICE,Assumption,Marine Piling Installation Allowance,PKG-08::A-819,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-124,ASM-PRICE,Assumption,Marine Piling Supply Allowance,PKG-08::A-812,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-125,ASM-PRICE,Assumption,"Mechanical seal systems and auxiliary equipment (seal flush systems, cooling water, instrumentation)",PKG-15::A-011,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-PRICE-126,ASM-PRICE,Assumption,Method Statements Allowance,PKG-33::A-003,PKG-33,Extracts/PKG-33_Assumptions_Log.md
ASM-PRICE-127,ASM-PRICE,Assumption,"Miscellaneous cables and terminations: $60,000",PKG-19::A-020,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-PRICE-128,ASM-PRICE,Assumption,NDE and weld inspection at ~$250/weld for 500+ welds,PKG-14::A-020,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Assumptions_Log.md
ASM-PRICE-129,ASM-PRICE,Assumption,"Nitrogen connection at $15,000 supply + $15,000 install",PKG-11::A-006,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-130,ASM-PRICE,Assumption,Occupational Health & Safety Plan Allowance,PKG-33::A-001,PKG-33,Extracts/PKG-33_Assumptions_Log.md
ASM-PRICE-131,ASM-PRICE,Assumption,Permit Application Engineering Allowance,PKG-32::A-3201,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-132,ASM-PRICE,Assumption,Permit Fees Allowance,PKG-32::A-3208,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-133,ASM-PRICE,Assumption,Permit Receipt and Tracking PM Allowance,PKG-32::A-3202,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-134,ASM-PRICE,Assumption,"Post-works road survey, deficiency identification, and closeout estimated at $18,000 CAD allowance.",PKG-00::A-007,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-135,ASM-PRICE,Assumption,"Pre-works road survey and photo documentation estimated at $15,000 CAD allowance.",PKG-00::A-006,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-136,ASM-PRICE,Assumption,Printing & Binding Costs - Drawings,PKG-31::A-004,PKG-31,Extracts/PKG-31_Assumptions_Log.md
ASM-PRICE-137,ASM-PRICE,Assumption,Printing & Binding Costs - Manuals,PKG-31::A-005,PKG-31,Extracts/PKG-31_Assumptions_Log.md
ASM-PRICE-138,ASM-PRICE,Assumption,Procurement Services Parametric Allowance,PKG-32::A-3211,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-139,ASM-PRICE,Assumption,"Procurement services estimated at 2% of equipment cost ($850,000 × 2% = $17,000) covering:",PKG-15::A-006,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-PRICE-140,ASM-PRICE,Assumption,Project Management Parametric Allowance,PKG-32::A-3212,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-141,ASM-PRICE,Assumption,Pump couplings and fabricated baseplates estimated at 12% of pump cost.,PKG-15::A-012,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Assumptions_Log.md
ASM-PRICE-142,ASM-PRICE,Assumption,"QA/QC inspection and envelope testing at $18,000",PKG-21::A-022,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Assumptions_Log.md
ASM-PRICE-143,ASM-PRICE,Assumption,Regulatory/Environmental Consultant Support Allowance,PKG-32::A-3207,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-144,ASM-PRICE,Assumption,Relief valve set pressure testing performed at **vendor FAT** (included in valve supply cost),PKG-16::A-1624,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-145,ASM-PRICE,Assumption,Risk Assessments Allowance,PKG-33::A-002,PKG-33,Extracts/PKG-33_Assumptions_Log.md
ASM-PRICE-146,ASM-PRICE,Assumption,"Road access and security process documents (3 plans) estimated at $8,000 CAD allowance.",PKG-00::A-005,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-147,ASM-PRICE,Assumption,"Road deficiency remediation and restoration work estimated at $25,000 CAD allowance.",PKG-00::A-008,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-148,ASM-PRICE,Assumption,SPPP Compliance Monitoring Allowance,PKG-33::A-005,PKG-33,Extracts/PKG-33_Assumptions_Log.md
ASM-PRICE-149,ASM-PRICE,Assumption,Salt Tent Dismantling Allowance,PKG-01::A-108,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-150,ASM-PRICE,Assumption,"Security gate hardware, access control system, and installation estimated at $75,000 CAD allowance.",PKG-00::A-011,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-151,ASM-PRICE,Assumption,"Security gate staffing during construction estimated at $180,000 CAD allowance.",PKG-00::A-013,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-152,ASM-PRICE,Assumption,"Site Clearance QA/QC ($134,000)",PKG-35::A-010,PKG-35,Extracts/PKG-35_Assumptions_Log.md
ASM-PRICE-153,ASM-PRICE,Assumption,"Site Reinstatement Allowance ($350,000)",PKG-35::A-002,PKG-35,Extracts/PKG-35_Assumptions_Log.md
ASM-PRICE-154,ASM-PRICE,Assumption,"Site establishment procedures (3 procedures) estimated at $9,000 CAD allowance.",PKG-00::A-003,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-155,ASM-PRICE,Assumption,"Software development effort: $120,000 (PLC logic $80k + HMI $30k + historian $10k)",PKG-19::A-018,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Assumptions_Log.md
ASM-PRICE-156,ASM-PRICE,Assumption,"Sump pump package at $25,000 supply for 5 HP submersible",PKG-11::A-004,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Assumptions_Log.md
ASM-PRICE-157,ASM-PRICE,Assumption,"Temporary facilities, laydown areas, utilities, fencing, and site infrastructure estimated at $850,0",PKG-00::A-012,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-158,ASM-PRICE,Assumption,"Temporary water supply pipe, backflow preventer, connections, and installation estimated at $45,000 ",PKG-00::A-010,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Assumptions_Log.md
ASM-PRICE-159,ASM-PRICE,Assumption,Track 6 Rail Demolition Allowance,PKG-01::A-105,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Assumptions_Log.md
ASM-PRICE-160,ASM-PRICE,Assumption,"Training Delivery Allowance ($395,000)",PKG-35::A-001,PKG-35,Extracts/PKG-35_Assumptions_Log.md
ASM-PRICE-161,ASM-PRICE,Assumption,"Training Materials Development Allowance ($285,000)",PKG-35::A-003,PKG-35,Extracts/PKG-35_Assumptions_Log.md
ASM-PRICE-162,ASM-PRICE,Assumption,"Training Records Management ($47,000)",PKG-35::A-009,PKG-35,Extracts/PKG-35_Assumptions_Log.md
ASM-PRICE-163,ASM-PRICE,Assumption,Transport Canada Compliance Monitoring Allowance,PKG-32::A-3205,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-164,ASM-PRICE,Assumption,Trestle Steel Erection Allowance,PKG-08::A-820,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-165,ASM-PRICE,Assumption,Trestle Structural Steel Supply Allowance,PKG-08::A-813,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Assumptions_Log.md
ASM-PRICE-166,ASM-PRICE,Assumption,VFPA PER Compliance Monitoring Allowance,PKG-32::A-3203,PKG-32,Extracts/PKG-32_Assumptions_Log.md
ASM-PRICE-167,ASM-PRICE,Assumption,Valve O&M manuals and documentation **included in valve supply cost** (no separate allowance),PKG-16::A-1643,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-168,ASM-PRICE,Assumption,Valve bolting and gaskets estimated at **5% of valve cost**,PKG-16::A-1627,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
ASM-PRICE-169,ASM-PRICE,Assumption,Valve factory acceptance testing (FAT) **included in valve supply cost**; site acceptance testing (S,PKG-16::A-1645,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Assumptions_Log.md
